id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
925,7.598040241418857e-08,3.49486845152569e-06,3.714404010679573e-05,2.2748057745047845e-05,4.916035436508537e-07,4.6363943511096295e-06,0.1717085987329483,4.263444679963868e-06,6.860819848952815e-05,2.0455243429751135e-05,3.307680742636876e-07,2.8682097763521597e-06,2.1829367824466317e-07,2.630259950819891e-05,6.077624129829928e-05,0.00011381290823919699,4.875939794146689e-07,0.00013461342314258218,2.428191146464087e-05,2.638879777805414e-05,1.4184229257807601e-05,1.6327645369074162e-07,9.566875814925879e-05,7.0002088250475936e-06,2.564690657891333e-05,8.656240879645338e-07,1.1984325283265207e-05,2.5918327537510777e-06,0.00013845642388332635,3.448841016506776e-05,9.606983803678304e-05,2.987691459566122e-06,8.880594577931333e-06,3.920865128748119e-05,1.1059023563575465e-05,1.6907720237213653e-06,0.00030681962380185723,4.450626875041053e-05,3.094805288128555e-05,0.00014557460963260382,0.00012535363202914596,3.9694785414212674e-07,1.5116648683033418e-05,1.8989487216458656e-05,7.031108907540329e-06,3.6238605389371514e-05,9.476082141191e-07,9.708875586511567e-05,3.35888239533233e-06,1.0496886488908785e-06,0.00011967650789301842,2.2982694645179436e-06,1.565011916682124e-05,1.3311684597283602e-05,6.787216534576146e-06,1.3859953469363973e-05,1.7384201100867358e-06,0.00012591815902851522,0.0003719026572071016,0.00025659799575805664,0.00014090814511291683,1.0208496860286687e-05,5.229443104326492e-06,0.0002388826833339408,5.297901225276291e-06,3.869195666084124e-07,3.051161684197723e-06,0.00011481643741717562,1.7470182456236216e-06,4.014083060610574e-06,7.959683898661751e-06,3.0110297302599065e-05,3.6852111406915355e-06,9.602387763152365e-06,4.019996424631245e-07,3.7376150885393145e-06,3.4351152862655e-05,1.1205313967366237e-05,4.561060904961778e-06,0.0001843148493207991,0.00013334216782823205,6.515500444947975e-06,0.0002768664271570742,4.97740484206588e-06,3.222114173695445e-06,1.7019112419802696e-05,3.511631348374067e-06,4.66859492007643e-05,4.756142288897536e-07,4.122195241507143e-05,6.820603630330879e-06,1.2332129699643701e-05,4.532585080596618e-06,5.833524937770562e-06,2.6103778509423137e-05,1.4904388081049547e-05,3.349258622620255e-05,3.5164985092706047e-06,2.575713324404205e-06
929,1.7889635273604654e-05,1.7913725969265215e-05,0.00030477921245619655,0.0012145801447331905,2.5051374905160628e-05,0.00016123826208058745,0.00016084853268694133,0.000442170217866078,1.938270725077018e-05,1.784952837624587e-05,0.0019108719425275922,8.448174412478693e-06,1.71402825799305e-05,4.84875708934851e-05,6.615585152758285e-05,6.0479251260403544e-05,6.230080907698721e-05,5.504436558112502e-05,2.8955910238437355e-05,5.233543924987316e-05,0.00017256345017813146,0.0026223775930702686,0.00010564747208263725,4.358475416665897e-05,3.587482751754578e-06,7.094066677382216e-05,0.0004953801399096847,0.0003773591306526214,6.920333544258028e-05,4.890733544016257e-05,0.00021433431538753211,0.30246689915657043,0.0008606264018453658,8.898865053197369e-05,0.00011667616490740329,4.274476304999553e-05,0.001175386132672429,4.710811936092796e-06,0.000407049577916041,0.00010213741916231811,2.5442584956181236e-05,3.8525351556017995e-05,0.0003561476187314838,0.0003069922386202961,0.00045998740824870765,0.0005271088448353112,0.0014436328783631325,1.2959147852598107e-06,5.9893416619161144e-05,0.0002756837347988039,0.0007526536355726421,0.000265460490481928,0.0006476002745330334,0.00017843306704889983,0.00012828988838009536,0.0003160419000778347,2.5271629056078382e-05,8.225459896493703e-05,0.00012999212776776403,1.0437760465720203e-05,0.0005727343377657235,9.604790830053389e-05,0.0002006704016821459,0.00014629161159973592,0.0012858231784775853,0.00022875746071804315,0.0005707713426090777,0.0002114154485752806,0.003587324870750308,0.00025626010028645396,4.419047854753444e-06,3.1981396659830352e-06,0.00019336816330906004,0.0005817139754071832,0.00021978630684316158,0.0014036564389243722,1.2467708984331694e-05,0.00011645507765933871,4.007737152278423e-05,0.0001379436580464244,9.68763924902305e-06,0.0006189466221258044,7.284764433279634e-05,0.004841760266572237,0.0005023956182412803,1.5414858353324234e-05,0.00011804091627709568,1.6240068362094462e-05,0.001112616271711886,0.00013279732957016677,0.00010425157233839855,0.00010737200500443578,0.00012115516437916085,4.787338912137784e-05,0.0001722972228890285,6.7122709879186e-05,2.995451541210059e-05,0.00066720339236781,0.0004978515789844096
930,2.543303025959176e-06,5.578038781095529e-06,3.1663034860685e-08,1.1524897303161197e-07,3.1198797501019726e-07,3.7244980433115416e-08,8.26385928576201e-07,6.276761723711388e-06,6.570787263626698e-06,2.9186551842030894e-07,4.496687779464992e-06,5.309146672516363e-06,6.024989488651045e-05,2.1403463961178204e-06,1.9177396097802557e-05,2.1275374706419825e-07,3.75872616587003e-07,1.0578122783044819e-05,3.153349462081678e-05,4.4232177032199615e-08,5.807990237371996e-05,3.6799190183955943e-07,9.107894527460303e-08,1.8962015957413314e-08,1.3440189832181204e-06,5.1521066524173875e-08,1.1072646657339646e-06,1.0497159053102223e-07,5.37597273364554e-08,1.410218146702391e-07,1.9401673156949073e-08,3.0404187612020905e-08,9.347440368401294e-07,1.1605367262745858e-06,7.854657724237768e-07,1.5571148423987324e-06,5.1774929232806244e-08,6.475797120764071e-10,1.9626652303372794e-08,1.0838824060499519e-08,4.287655119838973e-09,1.5400734127979376e-06,1.6403463476422075e-08,2.325441812445206e-07,1.2605362371687079e-06,2.865891968184542e-09,2.884569028083206e-08,2.8495341553025355e-07,1.1151250873808749e-05,7.10714011802338e-05,1.5597455771398927e-08,2.866940462808998e-07,5.338491178008553e-07,1.7735360415827017e-06,1.6018960025121487e-07,7.577137495218267e-08,8.213696105485724e-07,1.948719727806747e-07,9.536262979281673e-08,2.758397954494285e-07,1.640738446440082e-05,5.837206629166758e-08,2.9526723665185273e-05,1.1088757467803134e-08,8.18561318283173e-07,2.843890115400427e-06,3.006524025295221e-07,4.074643911167186e-08,1.0420862395221775e-08,1.6549245174246607e-07,1.460784204709853e-07,1.2940664362304233e-07,1.3438499202322873e-08,4.500673469465255e-07,1.3524096402761643e-06,2.7814564873551717e-07,9.963213898345202e-08,4.358085092803776e-08,5.194948116127307e-08,1.2401164894981775e-06,1.0898139407800045e-05,9.37367850006865e-10,2.0317399673785985e-07,4.910998541163281e-07,3.159841810429498e-08,7.093027761584381e-06,5.398880603024736e-06,3.299883033491824e-08,7.749011388114013e-07,1.5687355414684134e-07,1.824206741218859e-08,0.09259054064750671,1.6152816897374578e-06,0.00011604989413172007,5.558224529522704e-07,4.5390819991553144e-07,3.0938587247675287e-09,9.447423508390784e-06,1.041671907842101e-06
935,6.735599527019076e-07,6.930607924005017e-05,0.00020352071442175657,7.532147719757631e-05,1.9597559003159404e-05,1.9842307665385306e-05,5.446508293971419e-05,0.00014758171164430678,2.765077806543559e-05,2.7492353638081113e-06,1.3209857570473105e-05,5.63373469049111e-05,1.2075521453880356e-06,6.350785497488687e-06,7.102791187207913e-06,1.8966818970511667e-05,7.751765224384144e-06,1.601908115844708e-05,0.00013410465908236802,0.00017539113468956202,6.169514563225675e-06,1.4094359812588664e-06,1.1255240224272711e-06,9.818834314501146e-07,4.4161184632685035e-05,2.373743939187989e-07,5.988305201753974e-05,4.2390429371153004e-06,4.457211616681889e-05,3.359051788720535e-06,0.0002571055665612221,2.6314874048694037e-06,3.3373951282555936e-06,1.6383470438086079e-06,5.4319174523698166e-05,0.00016333906387444586,1.602786869625561e-05,1.6377273936996062e-07,3.112397280347068e-06,5.3701323849963956e-06,1.6606190911261365e-05,7.608712166984333e-07,0.0005642501055262983,0.00024311896413564682,3.0079529551585438e-06,1.4489821296592709e-05,3.956286491302308e-06,1.4806240869802423e-05,6.663647945970297e-05,0.00014000092050991952,0.00035243763704784214,1.0863498118851567e-06,4.7814079152885824e-05,5.637011327053187e-06,3.192299573129276e-06,1.5082222262208234e-06,2.049416025329265e-06,1.0820563147717621e-05,0.0001522344973636791,1.2968839655513875e-05,1.4460091733781155e-05,8.763042569626123e-05,1.2674217941821553e-06,1.0951923286484089e-05,4.461466687644133e-06,1.71096800727355e-07,2.1163350538699888e-05,7.40976829547435e-05,0.00012341640831436962,0.0029922944959253073,5.337271886673989e-06,9.925129234034102e-06,5.566592449213204e-07,0.3473992645740509,2.174634937546216e-05,0.000144297257065773,5.3812760597793385e-05,2.2236457880353555e-05,4.187647846265463e-07,3.474406912573613e-05,3.0530609365087003e-06,0.000169142076629214,1.0652010132616851e-05,3.628878403105773e-05,2.2916799480299233e-06,0.00017100037075579166,0.0013860255712643266,6.88552318024449e-05,9.609115068087704e-07,5.3560805099550635e-05,0.0003038040595129132,2.208284513471881e-06,8.488204002787825e-06,1.6567571947234683e-05,5.1861705287592486e-05,1.224389961862471e-05,6.513731204904616e-05,2.2200188141141552e-06,2.1138259398867376e-05
940,1.6442761818780127e-08,1.1544995004442171e-07,5.610859261651058e-06,5.4638832807540894e-05,2.4337891701975423e-09,9.008821422185065e-08,3.5894620395993115e-06,2.8589731755346293e-06,3.5305481560499175e-07,1.811545047303298e-07,8.842402365871749e-08,5.550955251010237e-08,2.062275328285068e-08,1.052497182740808e-07,2.2385519571344048e-07,4.1087369595516066e-07,3.3754488981685427e-08,4.118996912438888e-06,1.2804342759409337e-06,3.844575360290037e-07,3.975332560912648e-07,3.959461025715427e-08,2.0780585430202336e-07,6.968065946466595e-08,6.245440999919083e-07,8.806556905938123e-08,1.777709144334949e-06,2.9682360036531463e-06,8.376897312700748e-06,3.3528323228892987e-07,9.974119893740863e-05,9.530413649372349e-07,3.23827339343552e-06,5.097900768191721e-08,4.053031079820357e-05,5.041765120950004e-07,3.9151486816990655e-06,1.5043367440625843e-08,7.833384188415948e-06,3.0930996786082687e-07,7.175606242526555e-07,6.392446039171773e-08,0.00018752530741039664,3.0628700187662616e-05,1.5667602610847098e-06,1.5911520677036606e-05,1.4845704754407052e-07,1.7248885342269205e-07,1.2426363582562772e-06,3.314341086024797e-07,8.025590068427846e-05,1.902889295024579e-07,0.00024635670706629753,6.226367077033501e-06,3.756384501230059e-07,5.514062308975554e-07,1.296304485975952e-08,4.701784746430349e-06,1.9898972823284566e-05,1.2737708630083944e-06,1.2963766494067386e-05,4.695103598351125e-06,1.1128010868333149e-07,9.072365401152638e-07,1.237105720974796e-06,1.0047041421046288e-08,1.0871061931538861e-05,1.2727778994303662e-05,1.1652710782072973e-05,0.00022966468532104045,4.0179120475158925e-08,1.0180039033969024e-08,2.6846372236377647e-08,0.00010668996401363984,4.340952273196308e-07,1.1706243640219327e-05,2.717652876071952e-07,1.9865416334141628e-07,7.180694439057334e-08,1.9467774109216407e-05,1.5343427861580494e-08,0.02530662715435028,8.489881224704732e-07,1.6149031125678448e-06,3.093325346981146e-07,2.623743966978509e-06,0.00038034780300222337,3.2501723126188153e-06,3.1215911633353244e-08,2.7192127163289115e-06,8.997080294648185e-05,4.070829504598805e-07,8.148344932124019e-07,2.0742456285915978e-07,9.221575965057127e-07,1.3539980159293918e-07,2.7320826120558195e-05,2.4073756321740802e-08,1.2937825886183418e-06
941,0.0002477769157849252,0.00020675230189226568,2.155618494725786e-05,8.213337423512712e-05,1.5442643416463397e-05,3.1890019727143226e-06,0.00011320853081997484,0.000180640141479671,0.0005537394899874926,5.185549525776878e-05,0.00010596903302939609,6.335988291539252e-05,0.05116884782910347,0.0005908742314204574,0.0004298751300666481,0.00012974946002941579,0.00010059246415039524,0.000419514806708321,5.9496167523320764e-05,7.844610081519932e-05,0.00014573894441127777,2.7107354981126264e-05,5.6302737903024536e-06,1.7700418538879603e-05,2.4088620193651877e-05,7.90978992881719e-06,0.00045412438339553773,3.8298527215374634e-05,2.3948294256115332e-05,4.9049092922359705e-05,1.4006855963089038e-05,1.7837393897934817e-05,0.0002096470125252381,0.00010102306259796023,4.2494197259657085e-05,0.00011286619701422751,6.080694220145233e-05,5.733645139116561e-06,3.6443612771108747e-05,4.08383220928954e-06,9.660338946559932e-06,0.002170595107600093,1.4231646673579235e-05,3.766793088288978e-05,0.0001297063718084246,2.4345892597921193e-05,8.595891995355487e-05,0.0001009402476483956,0.0010228471364825964,0.0006816172390244901,3.522889892337844e-05,6.945278437342495e-05,3.370382546563633e-05,0.0020507879089564085,0.0004961346858181059,0.0008121540304273367,7.501658546971157e-05,8.555111708119512e-05,2.7988749934593216e-05,3.114990613539703e-05,0.00031159387435764074,1.3472626960719936e-05,0.0003715676430147141,2.182559182983823e-05,0.0002116375690093264,0.000130285436171107,1.2901273294119164e-05,2.1393911083578132e-05,5.747240356868133e-05,9.814129589358345e-05,1.6697891624062322e-05,1.366219930787338e-05,2.1387529614003142e-06,2.6475730919628404e-05,0.0001529137953184545,0.00010986867710016668,6.280154775595292e-05,1.4084560461924411e-05,3.3626634831307456e-05,0.00025283885770477355,0.00013856778969056904,2.484070137143135e-06,0.00010439231846248731,0.00017814573948271573,2.1945284970570356e-05,0.0005556561518460512,0.0001950151490746066,2.6246738343616016e-05,1.7842030501924455e-05,1.7385063983965665e-05,3.69881781807635e-05,0.0015049991197884083,0.00011497951345518231,0.0020574438385665417,0.0004054502642247826,0.00030801695538684726,1.904290729726199e-05,1.830962355597876e-05,0.0006532967090606689
943,1.0843096788448747e-05,3.6636589356930926e-05,1.9973582311649807e-05,6.748208397766575e-05,6.19503566667845e-07,1.104638425175608e-08,4.039392933918862e-06,5.46856199434842e-06,5.556642008741619e-06,2.500645223335596e-06,8.7192390196833e-08,4.4890123263030546e-07,4.974664261681028e-05,3.863511111035223e-08,4.861631737185235e-07,7.738863700978982e-07,5.449062427942408e-07,1.7339341411570786e-06,1.138045035986579e-06,5.9089346905238926e-05,4.7525713853247e-06,4.107023343635774e-08,2.3821244976574008e-09,1.0126402685273206e-06,4.755720055982238e-06,5.574845474143331e-09,0.00012057748972438276,1.2015773620532855e-07,4.489463734103083e-08,2.3656718894926598e-07,7.815510230102518e-07,1.3998881343013636e-07,6.241275514184963e-07,7.680330327275442e-07,1.5915692301859963e-06,1.6821176131998072e-06,1.9133776731905527e-06,4.7660640234425955e-07,8.837582754495088e-06,1.1718801715687732e-06,4.323476787249092e-06,9.694248319647158e-07,6.74777595577325e-07,6.490943178505404e-06,2.797025899781147e-07,1.0921569355559768e-06,4.777839421876706e-07,2.1778228983748704e-05,0.0002070049085887149,2.4773728455329547e-06,2.7846293960465118e-05,1.260535782421357e-07,4.119758045817434e-08,3.3460258919149055e-07,9.402856812812388e-05,3.539922317941091e-06,2.858377534664669e-09,3.8021707950974815e-06,4.557910142466426e-05,1.0778596788441064e-06,2.3698423319729045e-05,3.0686780974065186e-06,1.6415304671113518e-08,2.654322450723612e-08,3.420437622025929e-07,3.9423034650099e-06,8.875412760289692e-08,2.15089684729719e-07,3.6517329135676846e-05,0.00026658782735466957,4.716331659437856e-06,3.690851997362188e-07,1.0135073225114866e-08,9.717374268802814e-06,3.738371958661446e-07,3.057503818126861e-06,0.003179480554535985,3.1702388270105075e-08,2.1771189295805016e-08,9.525001587462611e-06,5.376876188734059e-08,2.866195018214057e-06,4.653440100810258e-06,1.5129103303479496e-06,4.940432063449407e-06,0.3381277024745941,3.5353646126168314e-06,2.7302490707370453e-05,1.4827027605690546e-08,5.142514964973088e-06,8.966572750068735e-06,3.34855400296874e-07,1.0961244356622046e-07,1.087370264940546e-06,4.882187568000518e-06,1.7704112451610854e-06,1.141061420639744e-05,9.170352655019087e-08,5.22306572747766e-06
945,6.147097764142018e-08,1.164867717307061e-05,8.544193974557857e-08,6.258116627577692e-06,8.992516176142828e-10,1.4186835040064238e-09,4.352837095211726e-06,2.0707655039586825e-06,2.9599768822663464e-06,1.3139466545908363e-06,1.8833772319482023e-09,3.9240174487531476e-07,4.820946060135611e-07,2.2484371129394276e-06,4.941050519846613e-07,2.434378814086813e-07,3.718110619388426e-08,0.0002207561192335561,6.027077148473836e-08,9.23028273973614e-05,1.5765934335831844e-08,4.441500500718121e-10,2.0624525698398344e-10,2.2863866355748996e-09,3.383249591593085e-08,3.6689054017102762e-09,4.925038228975609e-05,2.0323477656347677e-07,6.938589258709271e-09,4.1434193853717716e-09,4.690382837679863e-08,3.118950431257872e-08,1.4462155917271957e-08,6.934804019920193e-08,1.3100395790388575e-07,4.953626131509736e-08,6.359779035847168e-06,2.8585271039105464e-08,6.402886043588296e-08,8.722111033421243e-08,4.768361350215855e-07,4.2233172280248255e-05,6.276256954151904e-07,4.769548468175344e-06,5.922482770870374e-08,2.245609721285291e-05,1.358628654024585e-09,0.013149428181350231,9.541028703097254e-05,1.4271128634391061e-07,1.2896336556877941e-05,6.481715608686045e-09,1.2199107857213676e-07,3.084244326601038e-07,4.3726508636154904e-08,2.694265432978682e-08,1.4412087523396622e-08,8.06603657110827e-06,0.0002327779948245734,3.090879943101754e-07,3.945900459711993e-07,3.534143289130043e-08,1.3965009593164268e-08,2.2772358079237165e-06,1.7987208167369317e-08,3.3470694660309164e-08,1.5820466714444592e-08,1.1343270216457313e-06,3.391851350897923e-07,9.165780170405924e-07,1.3437850832076492e-08,3.8534505364395955e-08,5.767173405502035e-09,6.744432994310046e-06,2.928589992734487e-07,6.422842488973401e-07,7.907275175966788e-06,3.7957121890030976e-08,1.2087062462029508e-09,4.47536694991868e-06,3.7234375582784196e-08,1.3853687619302946e-07,5.328916813596152e-06,1.8489105002572614e-07,2.4602428538855747e-07,0.0001081357040675357,1.0757899872260168e-05,4.225223165121861e-05,8.719918120903003e-09,1.7941894839168526e-05,5.150254764885176e-07,2.749317502548365e-07,1.853623388115011e-08,5.008251946492237e-08,5.9252117353025824e-05,5.417296051746234e-05,7.52374148760282e-07,1.345645816996921e-08,2.948746953279624e-07
946,3.009974847145713e-08,1.436250045117049e-06,7.853984425310045e-05,1.9500866983435117e-05,1.6370489674955024e-07,4.965805146639468e-06,0.042915161699056625,1.5111163520487025e-06,3.8213751395232975e-05,4.238370365783339e-06,9.934179701076573e-08,2.8847489375039004e-07,8.21310948140308e-08,2.05908349926176e-06,1.3301138096721843e-05,1.9610333765740506e-05,2.4482349658683233e-07,2.8210763048264198e-05,1.1308525245112833e-05,1.2160484402556904e-05,1.3600514648715034e-05,1.7544525121593324e-07,1.934037936734967e-05,1.2705017070402391e-05,2.0779049009433948e-05,7.198389084805967e-07,4.544373950920999e-06,1.1554349157449906e-06,6.429861241485924e-05,1.5061014892125968e-05,6.274473707890138e-05,3.256555373809533e-06,8.416317541559692e-06,2.948783730971627e-05,8.694913049112074e-06,1.197306914946239e-06,0.00020378705812618136,8.688343223184347e-05,6.352016498567536e-05,0.0001465510722482577,0.00024484036839567125,1.5088301097421208e-07,6.496253718069056e-06,2.6388395781395957e-05,4.588157025864348e-06,7.633397763129324e-05,4.200290959488484e-07,1.8035098037216812e-05,1.7775726064428454e-06,4.770884629579086e-07,4.5120050344849005e-05,3.3955948310904205e-06,8.415086995228194e-06,3.5467426187096862e-06,5.434914328361629e-06,4.81637698612758e-06,5.770780830971489e-07,5.1617156714200974e-05,0.00027509673964232206,0.0001690279896138236,0.00010041121277026832,4.7136727516772225e-06,1.4784585573579534e-06,3.555951116140932e-05,2.5530900984449545e-06,7.804769666108768e-07,1.812478785723215e-06,4.761137824971229e-05,6.353384947033192e-07,5.156386123417178e-06,3.6583653582056286e-06,1.1720240763679612e-05,4.9562072490516584e-06,3.2434809327241965e-06,2.5399373271284276e-07,2.138876880053431e-06,5.286612213240005e-05,1.3736774917560979e-06,1.7852922837846563e-06,6.970450340304524e-05,1.494968182669254e-05,7.537539659097092e-06,0.00027859394322149456,1.4181459846440703e-06,3.4182121453341097e-06,1.0963120985252317e-05,1.1082802302553318e-06,3.804695370490663e-05,2.3754255096264387e-07,2.8873335395473987e-05,3.990331606473774e-06,1.0790546184580307e-05,3.801176490014768e-06,1.905168687699188e-06,8.478507879772224e-06,4.154360794927925e-06,9.679194590717088e-06,2.6684101612772793e-06,9.474496209804784e-07
947,2.255301012610289e-07,4.728492058347911e-06,2.6212084776489064e-05,0.0007592226611450315,5.0399446394067127e-08,5.118665740155848e-07,0.00037931135739199817,2.6138743123738095e-05,8.737813004700001e-06,4.200036528345663e-06,8.46801299303479e-07,1.8114795921064797e-06,2.571654931671219e-06,2.5860546884359792e-05,6.379992100846721e-06,1.3657920135301538e-05,9.949264949682401e-07,0.0001676018873695284,1.6992287783068605e-05,1.3976638001622632e-05,8.621328561275732e-06,8.559899811189098e-07,5.118467470310861e-06,1.0315832241758471e-06,2.362154373258818e-05,3.2166024084290257e-06,1.838451498770155e-05,2.041047264356166e-05,2.6243664251524024e-05,2.0854504327871837e-05,0.00026629105559550226,5.365761899156496e-05,3.368933903402649e-05,2.194721673731692e-06,9.050955850398168e-05,2.4080043203866808e-06,0.0007303121383301914,1.7427281591153587e-06,0.0005035892245359719,5.057346697867615e-06,8.593035090598278e-06,1.5862995496718213e-05,0.00011916523362742737,8.146149048116058e-05,6.237723027879838e-06,0.004803065676242113,2.182858679589117e-06,7.391846884274855e-05,2.2405976778827608e-05,3.1447032142750686e-06,0.0008979009580798447,8.741572514736617e-07,0.00023835401225369424,0.00011466312571428716,7.775158337608445e-06,2.9961836844449863e-05,7.301603659470857e-07,0.00017162360018119216,0.0007113329484127462,2.2492567950394005e-05,0.00027994622359983623,1.3971803127788007e-05,1.2736260941892397e-05,4.8924415750661865e-05,5.912549568165559e-06,8.451370376860723e-07,9.38310768106021e-06,0.00011177212581969798,8.772268483880907e-05,0.00012913410319015384,3.3828345635811274e-07,1.2299123000047985e-06,1.1811956710516824e-06,3.495343480608426e-05,1.0316347470507026e-05,3.364664371474646e-05,9.261578270525206e-06,2.598927039798582e-06,1.1432558721935493e-06,0.01180050428956747,3.899506282323273e-06,0.0005097347893752158,0.0001254464004887268,3.993800419266336e-05,6.65205607219832e-06,6.176592432893813e-05,0.00030442950082942843,0.00012952044198755175,7.06984167209157e-07,5.650197999784723e-05,9.995145228458568e-05,1.3762753951596096e-05,8.26659470476443e-06,9.68485346675152e-06,0.00011415650078561157,3.198842250640155e-06,4.4253101805225015e-05,1.218494958266092e-06,1.7834479876910336e-05
